borough,primary_origin_layer,crow_flies_km,station_km,hospital_km,csl_km,hour,severity,y_true,y_pred,residual,abs_error
MANHATTAN,csl,0.0337127079742529,1.1891407971323402,0.7604645912352598,0.0337127079742529,4,5.0,250.0,512.3965134635771,262.3965134635771,262.3965134635771
QUEENS,csl,2.473032840066083,2.6609669598013417,2.6240168345237738,2.473032840066083,18,2.0,260.0,432.62696115438354,172.62696115438354,172.62696115438354
QUEENS,hospital_bay,1.064935325105062,3.0800869590441797,1.064935325105062,1.1519875031555633,22,2.0,260.0,416.9165549426197,156.9165549426197,156.9165549426197
QUEENS,csl,0.3170364590317743,1.1446392674109995,1.0855669643447492,0.3170364590317743,13,4.0,254.0,571.7106345975759,317.7106345975759,317.7106345975759
BROOKLYN,csl,0.3241465611288214,2.4178552782324485,2.38335159699852,0.3241465611288214,13,5.0,953.0,608.1547508821628,-344.84524911783717,344.84524911783717
QUEENS,csl,0.6084704546984129,1.4459214443104895,2.7595422501510485,0.6084704546984129,1,3.0,199.0,477.0092671172661,278.0092671172661,278.0092671172661
MANHATTAN,csl,0.4577774699066231,2.846036257283112,0.7968773581581071,0.4577774699066231,18,2.0,183.0,607.3330555044703,424.3330555044703,424.3330555044703
BROOKLYN,csl,0.7737235992602498,3.604058604610953,3.6178049706236974,0.7737235992602498,10,7.0,562.0,883.4855758992301,321.48557589923007,321.48557589923007
QUEENS,csl,0.6349209541541971,1.9577482421983503,2.2383033310821654,0.6349209541541971,5,5.0,373.0,490.9755364430297,117.97553644302968,117.97553644302968
BRONX,csl,0.1393977411416439,0.8648630717483142,1.099102234480369,0.1393977411416439,0,6.0,261.0,481.5131683818521,220.5131683818521,220.5131683818521
BROOKLYN,csl,0.5524799529098702,2.7484369695307445,1.7249508103694948,0.5524799529098702,19,3.0,325.0,446.905124062088,121.90512406208802,121.90512406208802
QUEENS,csl,1.430719043495582,6.3283474404079705,5.449527398046175,1.430719043495582,14,2.0,734.0,525.3114305793995,-208.68856942060052,208.68856942060052
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,0,7.0,887.0,800.8282006842539,-86.17179931574606,86.17179931574606
QUEENS,csl,0.9436052091844036,2.802058971404344,2.2805624335643557,0.9436052091844036,4,6.0,1876.0,651.6537594642791,-1224.3462405357209,1224.3462405357209
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,22,4.0,383.0,480.2670980652077,97.26709806520768,97.26709806520768
BROOKLYN,csl,0.9389357610648162,1.6118687282983497,2.83934703118951,0.9389357610648162,20,4.0,680.0,553.2060494181986,-126.79395058180137,126.79395058180137
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,17,3.0,574.0,1057.5659882839757,483.5659882839757,483.5659882839757
MANHATTAN,csl,0.2545152520021646,0.5658981004996675,0.6692471294810045,0.2545152520021646,2,3.0,1598.0,437.2062709496163,-1160.7937290503837,1160.7937290503837
STATEN ISLAND,csl,0.3688026009091322,1.8674324291091016,1.993649372902469,0.3688026009091322,18,6.0,299.0,513.1614251763297,214.16142517632966,214.16142517632966
MANHATTAN,ems_station,0.2336245703825917,0.2336245703825917,1.5469296274940894,0.4508841428678818,2,5.0,353.0,498.62742506559795,145.62742506559795,145.62742506559795
MANHATTAN,csl,0.2545152520021646,0.5658981004996675,0.6692471294810045,0.2545152520021646,20,6.0,232.0,392.48196739649296,160.48196739649296,160.48196739649296
BROOKLYN,ems_station,0.8882098761081669,0.8882098761081669,1.1709433084912395,1.1296053282986367,19,7.0,1045.0,958.468247974154,-86.531752025846,86.531752025846
MANHATTAN,csl,0.2304011887751341,2.2347425697756256,1.1317397609688875,0.2304011887751341,16,3.0,406.0,370.0674529986085,-35.93254700139153,35.93254700139153
MANHATTAN,csl,0.0337127079742529,1.1891407971323402,0.7604645912352598,0.0337127079742529,11,2.0,195.0,570.7923614595059,375.79236145950586,375.79236145950586
MANHATTAN,csl,0.1453522020693904,0.4238677894544702,0.6952888635650168,0.1453522020693904,6,1.0,177.0,364.8872035028092,187.8872035028092,187.8872035028092
BROOKLYN,hospital_bay,0.8557702809719469,1.849455519659424,0.8557702809719469,1.999001096571242,20,5.0,254.0,600.2358758576473,346.23587585764733,346.23587585764733
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,11,3.0,198.0,401.83285826514685,203.83285826514685,203.83285826514685
QUEENS,ems_station,2.043130378199905,2.043130378199905,4.3730949162752095,2.592257174133033,1,2.0,162.0,356.3754369433351,194.3754369433351,194.3754369433351
QUEENS,csl,0.3399930248208254,1.8433438191080913,0.7926768636225852,0.3399930248208254,10,6.0,920.0,606.0712159201535,-313.92878407984654,313.92878407984654
MANHATTAN,csl,0.2545152520021646,0.5658981004996675,0.6692471294810045,0.2545152520021646,16,2.0,255.0,389.28004890941634,134.28004890941634,134.28004890941634
MANHATTAN,hospital_bay,0.1730361040569689,0.1897111860848906,0.1730361040569689,0.3518959920523762,12,5.0,772.0,512.0489590727796,-259.95104092722045,259.95104092722045
BROOKLYN,csl,0.4033259627852783,1.5943525710605335,1.424544716432651,0.4033259627852783,1,2.0,697.0,427.75300483801414,-269.24699516198586,269.24699516198586
STATEN ISLAND,csl,0.5986822671184716,4.782824918412687,5.097494239678706,0.5986822671184716,3,2.0,676.0,439.1615958791914,-236.8384041208086,236.8384041208086
BROOKLYN,csl,0.0487139089964655,0.9217172112592588,1.041752344383312,0.0487139089964655,4,3.0,343.0,400.38841817477754,57.38841817477754,57.38841817477754
BROOKLYN,csl,0.4852465140259243,1.3563128063504928,1.3679380727552477,0.4852465140259243,18,2.0,316.0,396.1062465893226,80.10624658932261,80.10624658932261
BRONX,csl,0.0314778465580544,1.265866648125051,1.9027592930432675,0.0314778465580544,9,2.0,272.0,460.55160820794873,188.55160820794873,188.55160820794873
BRONX,csl,0.2274909634375671,1.7807741655499716,1.0272287625389191,0.2274909634375671,13,6.0,520.0,667.0237313132592,147.0237313132592,147.0237313132592
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,19,3.0,650.0,547.6977312821778,-102.30226871782224,102.30226871782224
BROOKLYN,csl,0.3455881213374813,1.094359572203678,1.0873553289463451,0.3455881213374813,16,5.0,742.0,1175.4693017103211,433.46930171032113,433.46930171032113
BROOKLYN,csl,0.0441407938728274,0.3292221643318932,0.3168629472000526,0.0441407938728274,10,2.0,323.0,393.9306812573907,70.93068125739069,70.93068125739069
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,8,3.0,266.0,375.14358717387216,109.14358717387216,109.14358717387216
BRONX,csl,0.6728767652482572,1.3788636379530743,2.870299367969943,0.6728767652482572,6,2.0,390.0,502.90228827506695,112.90228827506695,112.90228827506695
MANHATTAN,hospital_bay,0.758849326490153,1.193742575868591,0.758849326490153,1.1397052313291485,19,4.0,542.0,754.8488840847361,212.84888408473614,212.84888408473614
BRONX,hospital_bay,0.4678047239758241,1.2488279844315062,0.4678047239758241,1.003802736519679,19,3.0,481.0,429.10381151358933,-51.896188486410665,51.896188486410665
QUEENS,csl,0.2280131227775552,0.5344923444689716,0.5875738307875301,0.2280131227775552,14,5.0,1429.0,748.6419977234855,-680.3580022765145,680.3580022765145
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,14,6.0,828.0,946.7648582767928,118.76485827679278,118.76485827679278
MANHATTAN,csl,0.1127328956478812,0.534297387826916,0.517026559618276,0.1127328956478812,12,5.0,344.0,975.7495158894429,631.7495158894429,631.7495158894429
BROOKLYN,ems_station,0.775511239830078,0.775511239830078,1.9558631188101416,1.1589886972580292,21,5.0,441.0,814.7946889682922,373.79468896829223,373.79468896829223
BROOKLYN,csl,0.0441407938728274,0.3292221643318932,0.3168629472000526,0.0441407938728274,8,7.0,1108.0,875.624401423739,-232.37559857626104,232.37559857626104
BROOKLYN,hospital_bay,0.7594811119318774,0.9173691134747743,0.7594811119318774,1.606453840314484,20,2.0,608.0,389.0678167626092,-218.9321832373908,218.9321832373908
BRONX,csl,0.2823764862055331,0.6551681234959842,2.219309181688833,0.2823764862055331,6,7.0,795.0,785.5868390432951,-9.413160956704928,9.413160956704928
QUEENS,csl,2.473032840066083,2.6609669598013417,2.6240168345237738,2.473032840066083,9,6.0,649.0,576.5063454371269,-72.49365456287308,72.49365456287308
QUEENS,csl,0.1362864017141572,2.3416171047884946,4.469375325593068,0.1362864017141572,9,5.0,449.0,799.1685099030979,350.16850990309786,350.16850990309786
QUEENS,csl,0.309231305632269,2.8774834055765104,1.527038005891222,0.309231305632269,17,3.0,493.0,466.16792578083465,-26.83207421916535,26.83207421916535
BROOKLYN,csl,0.4033259627852783,1.5943525710605335,1.424544716432651,0.4033259627852783,15,2.0,211.0,456.4158831609685,245.41588316096852,245.41588316096852
BROOKLYN,csl,0.268451544064999,1.775093083910751,0.778601237992817,0.268451544064999,15,5.0,611.0,833.5363384953228,222.53633849532275,222.53633849532275
MANHATTAN,csl,0.6777898647711774,0.6877913119971023,0.6868297347281731,0.6777898647711774,5,3.0,391.0,470.18950825693815,79.18950825693815,79.18950825693815
BROOKLYN,csl,0.4828355368927241,1.0410710610159244,0.6886361047235959,0.4828355368927241,23,4.0,651.0,422.8406904999875,-228.1593095000125,228.1593095000125
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,23,3.0,415.0,474.93388531184297,59.93388531184297,59.93388531184297
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,3,3.0,138.0,450.2481116873562,312.2481116873562,312.2481116873562
BROOKLYN,csl,0.4852465140259243,1.3563128063504928,1.3679380727552477,0.4852465140259243,21,5.0,631.0,621.137718388134,-9.862281611866024,9.862281611866024
MANHATTAN,csl,0.280537510972732,1.0109506057803006,1.034095089518788,0.280537510972732,14,2.0,334.0,423.20622380616976,89.20622380616976,89.20622380616976
MANHATTAN,csl,0.2150289942460709,2.1413800071045044,0.5325601213286673,0.2150289942460709,6,5.0,268.0,558.6017684132295,290.6017684132295,290.6017684132295
MANHATTAN,csl,0.0960300948628389,0.7497077802931916,0.5796163256868901,0.0960300948628389,15,2.0,433.0,671.643037593315,238.64303759331494,238.64303759331494
MANHATTAN,hospital_bay,0.758849326490153,1.193742575868591,0.758849326490153,1.1397052313291485,22,5.0,553.0,795.2755187321261,242.2755187321261,242.2755187321261
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,14,3.0,242.0,457.6990048831827,215.69900488318268,215.69900488318268
QUEENS,csl,0.3255513939842971,8.476221425148333,0.4420114737003108,0.3255513939842971,20,6.0,600.0,533.5793891750764,-66.42061082492364,66.42061082492364
QUEENS,csl,0.3255513939842971,8.476221425148333,0.4420114737003108,0.3255513939842971,17,3.0,383.0,432.1455208471238,49.145520847123805,49.145520847123805
QUEENS,csl,4.897563217919334,11.354300770212538,5.0024915421975855,4.897563217919334,6,2.0,326.0,375.3841899852326,49.38418998523258,49.38418998523258
MANHATTAN,csl,0.1127328956478812,0.534297387826916,0.517026559618276,0.1127328956478812,4,2.0,122.0,435.2345973565503,313.2345973565503,313.2345973565503
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,6,2.0,325.0,412.36078210132075,87.36078210132075,87.36078210132075
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,21,6.0,215.0,444.8344304085794,229.8344304085794,229.8344304085794
BROOKLYN,ems_station,0.2997164565306663,0.2997164565306663,1.827657765035492,1.28577317024504,0,3.0,161.0,392.72023663701674,231.72023663701674,231.72023663701674
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,22,7.0,245.0,615.8311290012215,370.8311290012215,370.8311290012215
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,10,2.0,649.0,491.6493412330551,-157.3506587669449,157.3506587669449
BROOKLYN,csl,0.0441407938728274,0.3292221643318932,0.3168629472000526,0.0441407938728274,20,5.0,561.0,681.9614986619138,120.96149866191377,120.96149866191377
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,11,5.0,972.0,782.8547854349939,-189.14521456500609,189.14521456500609
MANHATTAN,csl,0.6777898647711774,0.6877913119971023,0.6868297347281731,0.6777898647711774,20,6.0,374.0,628.8775797454892,254.87757974548924,254.87757974548924
QUEENS,csl,4.897563217919334,11.354300770212538,5.0024915421975855,4.897563217919334,22,6.0,318.0,586.8280395582832,268.8280395582832,268.8280395582832
BROOKLYN,csl,0.3241465611288214,2.4178552782324485,2.38335159699852,0.3241465611288214,7,6.0,589.0,524.2929081069649,-64.70709189303511,64.70709189303511
MANHATTAN,csl,0.2855143993720915,1.069562290266165,1.311947872696683,0.2855143993720915,0,6.0,639.0,590.0229493194649,-48.97705068053506,48.97705068053506
QUEENS,csl,1.3585945697338748,1.743235363925488,1.9544298817038923,1.3585945697338748,8,4.0,305.0,651.9462571967513,346.9462571967513,346.9462571967513
MANHATTAN,csl,0.2150289942460709,2.1413800071045044,0.5325601213286673,0.2150289942460709,9,6.0,445.0,637.7146867168786,192.71468671687865,192.71468671687865
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,21,2.0,141.0,443.69963272894006,302.69963272894006,302.69963272894006
MANHATTAN,ems_station,0.2336245703825917,0.2336245703825917,1.5469296274940894,0.4508841428678818,22,3.0,386.0,407.9233252588489,21.923325258848877,21.923325258848877
MANHATTAN,csl,0.1145574451553363,1.568694858408885,1.0991341848168328,0.1145574451553363,8,2.0,369.0,400.8928491665747,31.892849166574706,31.892849166574706
BROOKLYN,csl,1.2159646574253289,1.3761855109400982,1.4135036166530848,1.2159646574253289,23,6.0,447.0,470.6990161669103,23.699016166910326,23.699016166910326
QUEENS,csl,1.288425864552605,3.395851207981519,3.574778903548,1.288425864552605,23,5.0,1177.0,752.9042396685275,-424.09576033147255,424.09576033147255
QUEENS,csl,0.841603742546381,4.288709555679768,4.575064370981143,0.841603742546381,0,3.0,539.0,388.30059875528286,-150.69940124471714,150.69940124471714
BROOKLYN,csl,0.2195841747270702,1.642460634506147,1.4499415094431682,0.2195841747270702,10,2.0,520.0,429.3060268753117,-90.69397312468828,90.69397312468828
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,1,5.0,346.0,388.5841037988033,42.58410379880331,42.58410379880331
BRONX,csl,0.1370195806806267,0.7754039712130043,1.373357293437634,0.1370195806806267,9,3.0,369.0,450.2438708485545,81.24387084855448,81.24387084855448
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,19,6.0,1725.0,706.2503391001131,-1018.7496608998869,1018.7496608998869
BROOKLYN,csl,0.4828355368927241,1.0410710610159244,0.6886361047235959,0.4828355368927241,8,6.0,348.0,484.7182685144901,136.7182685144901,136.7182685144901
MANHATTAN,csl,0.2535192445210474,1.3421830212111838,1.226063479291125,0.2535192445210474,11,3.0,623.0,444.7424735911231,-178.2575264088769,178.2575264088769
BROOKLYN,csl,0.0441407938728274,0.3292221643318932,0.3168629472000526,0.0441407938728274,1,5.0,715.0,651.717972356564,-63.28202764343598,63.28202764343598
BROOKLYN,csl,0.4828355368927241,1.0410710610159244,0.6886361047235959,0.4828355368927241,17,6.0,334.0,528.347892490446,194.34789249044604,194.34789249044604
BROOKLYN,csl,0.5524799529098702,2.7484369695307445,1.7249508103694948,0.5524799529098702,10,6.0,632.0,696.4838989347179,64.4838989347179,64.4838989347179
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,21,5.0,630.0,585.6695334280012,-44.33046657199884,44.33046657199884
BRONX,hospital_bay,0.4678047239758241,1.2488279844315062,0.4678047239758241,1.003802736519679,13,4.0,601.0,660.1093707950712,59.109370795071186,59.109370795071186
BROOKLYN,hospital_bay,0.7594811119318774,0.9173691134747743,0.7594811119318774,1.606453840314484,15,5.0,2253.0,635.1150390329791,-1617.884960967021,1617.884960967021
MANHATTAN,csl,0.6777898647711774,0.6877913119971023,0.6868297347281731,0.6777898647711774,19,2.0,415.0,431.7229506964043,16.722950696404325,16.722950696404325
BRONX,csl,0.6728767652482572,1.3788636379530743,2.870299367969943,0.6728767652482572,23,3.0,377.0,498.8680337664622,121.86803376646219,121.86803376646219
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,21,2.0,593.0,407.7878643432357,-185.2121356567643,185.2121356567643
QUEENS,csl,0.2280131227775552,0.5344923444689716,0.5875738307875301,0.2280131227775552,17,2.0,403.0,401.24203837329463,-1.7579616267053666,1.7579616267053666
BRONX,hospital_bay,0.4678047239758241,1.2488279844315062,0.4678047239758241,1.003802736519679,4,7.0,235.0,603.955092821658,368.955092821658,368.955092821658
BROOKLYN,csl,0.3455881213374813,1.094359572203678,1.0873553289463451,0.3455881213374813,8,3.0,306.0,405.20161742785797,99.20161742785797,99.20161742785797
BRONX,csl,0.6728767652482572,1.3788636379530743,2.870299367969943,0.6728767652482572,11,3.0,389.0,592.212539484595,203.21253948459503,203.21253948459503
QUEENS,csl,0.309231305632269,2.8774834055765104,1.527038005891222,0.309231305632269,22,6.0,394.0,530.9251031520735,136.92510315207346,136.92510315207346
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,23,7.0,1089.0,753.6053268620727,-335.39467313792727,335.39467313792727
BROOKLYN,hospital_bay,0.8557702809719469,1.849455519659424,0.8557702809719469,1.999001096571242,11,5.0,1418.0,567.4062236913884,-850.5937763086116,850.5937763086116
STATEN ISLAND,csl,0.4501994282615399,4.689870379565017,5.578283173764767,0.4501994282615399,12,4.0,214.0,506.3421165107782,292.3421165107782,292.3421165107782
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,7,3.0,466.0,431.1715382975024,-34.82846170249758,34.82846170249758
