borough,origin_layer,crow_flies_km,civilian_network_s,osm_path_km,hour,severity,y_true,y_pred,residual,abs_error
BRONX,ems_station,6.115229152381886,582.4215156691338,7.741674322998729,4,3.0,344.0594269493766,366.21282043362885,22.153393484252263,22.153393484252263
MANHATTAN,ems_station,5.986077377663111,625.087225579285,10.195155888178348,14,5.0,576.3422295724399,527.7041279367237,-48.638101635716225,48.638101635716225
BROOKLYN,ems_station,10.963462366069678,1135.1469452830015,13.43574672806691,19,4.0,1253.256986144833,1334.5450492283915,81.28806308355843,81.28806308355843
BROOKLYN,hospital_bay,8.36629829594081,736.4075647340817,10.953888882504934,3,7.0,427.9636658607969,460.9943927548751,33.030726894078214,33.030726894078214
BRONX,hospital_bay,1.5350726312124288,155.10758020417703,1.7406387617062549,9,2.0,169.50010587459502,179.60038564570007,10.10027977110505,10.10027977110505
MANHATTAN,hospital_bay,7.155171509082987,637.9590111447003,8.161446107275795,13,7.0,548.4496944931689,554.7637063773816,6.314011884212732,6.314011884212732
BROOKLYN,ems_station,5.45650124874807,682.220734320175,8.304216055678099,9,4.0,694.6020911827483,729.7808600452413,35.17876886249303,35.17876886249303
BRONX,ems_station,8.505590134714474,583.521328707571,10.394654798068768,12,7.0,448.4637194849118,491.2639457384531,42.800226253541325,42.800226253541325
BROOKLYN,hospital_bay,5.892020382225855,608.4816217228895,7.2201050019015955,16,2.0,741.5798978080915,660.2787485472904,-81.30114926080103,81.30114926080103
BRONX,ems_station,9.219912808702665,772.855799271443,11.462698089159538,2,2.0,470.76320517626755,475.9056382131454,5.142433036877833,5.142433036877833
BROOKLYN,ems_station,7.548833762381073,787.3879159411235,9.35524669932802,13,7.0,632.1636063073475,643.5835185577404,11.419912250392827,11.419912250392827
MANHATTAN,ems_station,0.6043271538794504,104.86511582720108,0.9375756972519318,13,7.0,98.13348997507114,100.92805435250344,2.7945643774322946,2.7945643774322946
BRONX,ems_station,9.67384366626739,626.5781781924667,12.057639297892589,6,5.0,703.776537834732,661.488310129355,-42.28822770537704,42.28822770537704
MANHATTAN,ems_station,5.546994953124277,609.1687337028667,7.411842757820509,8,4.0,735.4947552326466,663.3694292306512,-72.1253260019954,72.1253260019954
MANHATTAN,hospital_bay,6.640981329353651,627.0935287749146,9.83122053015654,20,2.0,477.4114430686933,448.17583274719107,-29.235610321502236,29.235610321502236
QUEENS,hospital_bay,9.22054977399451,951.378668911383,11.437907297805593,14,7.0,809.4995128899398,807.5652667835357,-1.934246106404089,1.934246106404089
MANHATTAN,hospital_bay,1.9592079139390408,183.72383835634497,2.2330433601410884,10,7.0,135.6652593929632,155.20287403524569,19.537614642282477,19.537614642282477
MANHATTAN,ems_station,8.559911941472937,934.7483853693652,14.286082581518832,21,3.0,771.7770648295784,786.3771654767635,14.600100647185059,14.600100647185059
BROOKLYN,hospital_bay,8.067675977248072,808.9411048312116,9.629890014662376,8,5.0,978.8110108242488,889.0996105502379,-89.71140027401088,89.71140027401088
MANHATTAN,hospital_bay,0.7604645912352185,113.78096534427502,1.2651731999043074,19,6.0,121.2642496421142,124.19186566422162,2.927616022107429,2.927616022107429
BROOKLYN,ems_station,10.810643435332294,914.9904911537368,16.493932621120777,8,5.0,949.7692590560856,979.1588274978543,29.389568441768688,29.389568441768688
MANHATTAN,ems_station,8.748593409997904,682.4418983029676,11.018217702001689,5,5.0,437.1749827513864,440.68882588757265,3.513843136186267,3.513843136186267
MANHATTAN,ems_station,5.26468035915872,528.8683882563456,6.559673870614187,12,3.0,429.3799608453836,427.6957588977835,-1.6842019476001155,1.6842019476001155
BRONX,ems_station,2.8587446142024477,262.23714001751495,2.97756849066558,19,5.0,352.07586778130184,307.6819940232676,-44.39387375803426,44.39387375803426
BROOKLYN,hospital_bay,5.671717534922202,573.34168888348,7.405033052599515,4,7.0,350.2633621816075,364.74919672706375,14.485834545456271,14.485834545456271
BRONX,ems_station,10.007749944325012,864.2201754885266,12.215521357817613,17,7.0,1043.6894032585144,970.9804443130015,-72.7089589455129,72.7089589455129
BRONX,ems_station,10.164640042379894,930.9086928967974,16.983624614276707,20,4.0,712.8801869574149,660.7964744699088,-52.08371248750609,52.08371248750609
BRONX,hospital_bay,5.851989763363133,583.506510053393,8.412420231788923,6,3.0,745.8519217938328,637.6976369262138,-108.15428486761903,108.15428486761903
MANHATTAN,hospital_bay,4.53162749189778,468.6579276146906,6.67852095300472,20,5.0,379.7355124277799,379.81025636976165,0.07474394198175105,0.07474394198175105
MANHATTAN,hospital_bay,2.4099324643428814,264.26406001728105,3.375392821957423,7,6.0,283.66460775851357,284.16067266765685,0.4960649091432856,0.4960649091432856
BRONX,hospital_bay,9.817649069979128,823.1249166926567,13.34819279241941,7,7.0,1063.1731060217958,864.2172588403572,-198.95584718143857,198.95584718143857
BRONX,hospital_bay,5.832395831380231,561.3627057739196,7.81851748415795,4,6.0,305.12320755646897,370.8806321595355,65.75742460306651,65.75742460306651
BRONX,ems_station,11.050395053052592,943.0579528830406,14.162764562616298,2,3.0,611.286465125594,613.9671499356688,2.6806848100748084,2.6806848100748084
MANHATTAN,hospital_bay,7.309875587522492,1029.138577299078,14.89642545663711,23,6.0,882.499998008612,807.8264013447596,-74.67359666385244,74.67359666385244
BROOKLYN,hospital_bay,9.53383010525142,838.777862448224,11.166779554065716,21,7.0,676.3041609959741,651.1634861682453,-25.140674827728844,25.140674827728844
MANHATTAN,ems_station,3.989276897242093,330.5307360997744,5.133094915033289,12,2.0,250.63182855494583,259.6326722690037,9.00084371405788,9.00084371405788
QUEENS,ems_station,11.509632657653706,1052.2983072172867,18.124735990260696,6,2.0,1087.906102657721,1080.9516497618877,-6.954452895833356,6.954452895833356
BROOKLYN,ems_station,9.779703603166888,742.1678687253241,12.107559256659371,11,5.0,623.7470934824014,625.9724487513635,2.225355268962062,2.225355268962062
MANHATTAN,hospital_bay,1.8623064303441423,194.74791293569768,2.196698446556793,14,7.0,207.07476779595063,182.8311811873361,-24.24358660861452,24.24358660861452
BROOKLYN,ems_station,11.59555544476449,1200.0216526752165,14.77534984236217,22,6.0,951.6855169994936,913.20325839634,-38.482258603153696,38.482258603153696
BRONX,hospital_bay,6.625411352679821,474.3775492469601,9.222222250498202,3,4.0,300.8952015853065,303.650371366368,2.755169781061511,2.755169781061511
QUEENS,ems_station,4.0704221514103,675.6431358739823,9.361502753453196,14,2.0,488.72422359938986,511.19276389167953,22.468540292289674,22.468540292289674
BRONX,ems_station,9.23240098884485,764.7364996271335,11.37534659870177,4,4.0,490.92649336279845,483.2935847138664,-7.632908648932073,7.632908648932073
QUEENS,ems_station,4.0704221514103,675.6431358739823,9.361502753453196,2,2.0,397.12743154203554,403.9068490888595,6.779417546823936,6.779417546823936
MANHATTAN,ems_station,1.562614422397514,221.34333207195695,2.4919083048556505,2,7.0,133.7322594986506,144.18522711250372,10.452967613853133,10.452967613853133
QUEENS,ems_station,9.718172398332776,751.8846744054068,11.67327017643672,0,6.0,525.8048781007536,510.61814169560887,-15.186736405144757,15.186736405144757
MANHATTAN,hospital_bay,9.384618076320164,847.9867267349116,13.934239447598731,14,7.0,731.5962259528975,697.9510243568232,-33.645201596074344,33.645201596074344
STATEN ISLAND,hospital_bay,11.79110272156926,1354.8860720681762,23.520011234854504,7,7.0,1219.7567885968897,1320.5104410989286,100.7536525020389,100.7536525020389
BROOKLYN,ems_station,5.051223802704419,488.52664920338594,5.6563617954571175,12,2.0,381.235167981807,385.3654263575061,4.1302583756991,4.1302583756991
MANHATTAN,hospital_bay,5.50670981634807,630.3440672254078,7.781294330705776,5,5.0,350.81735472622813,402.04926241999794,51.23190769376981,51.23190769376981
MANHATTAN,ems_station,4.0887957640952814,419.5938990969857,4.756616518536478,13,7.0,405.2257089310595,358.9692579791405,-46.25645095191902,46.25645095191902
MANHATTAN,hospital_bay,7.627209889711955,506.3294686111726,8.310849827789852,19,2.0,644.0772517592593,625.2284417846708,-18.84880997458845,18.84880997458845
BROOKLYN,ems_station,9.092103615482966,833.7404986926101,10.406736022898851,19,5.0,1077.0164653872826,973.0070024828116,-104.00946290447098,104.00946290447098
QUEENS,ems_station,7.4516004508926095,638.8555162976753,8.823690721132406,0,4.0,371.4897848353326,423.91055721398294,52.42077237865033,52.42077237865033
BRONX,ems_station,1.920882422885578,237.06912582733975,2.646384744482008,1,6.0,167.73423703001436,158.84854533898493,-8.885691691029422,8.885691691029422
QUEENS,ems_station,8.011446910048312,617.9855036320897,10.305146971175578,7,6.0,675.0949917364817,683.6312165876216,8.536224851139878,8.536224851139878
QUEENS,hospital_bay,6.386610567713152,674.0540606123348,8.933706532932273,9,6.0,813.7845298655567,779.4624318001266,-34.322098065430055,34.322098065430055
MANHATTAN,ems_station,6.796882069143284,561.1938656516357,9.717318937154646,15,2.0,387.3090160527985,450.99850298810844,63.68948693530996,63.68948693530996
MANHATTAN,hospital_bay,2.1038790624834403,253.70128476087163,2.917134437485254,5,3.0,148.49158647548913,163.82810622743244,15.336519751943314,15.336519751943314
BRONX,ems_station,9.559799226137535,864.6096019075505,13.715101903965747,8,5.0,892.3861042911456,880.065258937705,-12.320845353440518,12.320845353440518
BROOKLYN,ems_station,11.492445670282384,804.3573497781529,14.770987883878544,14,6.0,636.0113646714327,660.652161556156,24.640796884723272,24.640796884723272
BROOKLYN,hospital_bay,4.166168853001614,420.139678522079,5.228620877447641,7,2.0,431.09140148893886,415.3398147431479,-15.751586745790974,15.751586745790974
BROOKLYN,ems_station,4.220779985559282,465.3545941495328,5.876665858435823,18,7.0,639.8245980306782,549.0576059948739,-90.76699203580426,90.76699203580426
MANHATTAN,hospital_bay,10.149275644280468,697.8522691526274,12.359763583941143,2,7.0,509.160818562392,428.38768382834775,-80.77313473404428,80.77313473404428
BROOKLYN,ems_station,8.867640535716408,813.8567711649332,11.254677129986076,6,3.0,828.6499459847066,862.0669445700254,33.416998585318765,33.416998585318765
MANHATTAN,ems_station,10.49258797081996,742.804445200125,13.328292741661611,9,2.0,798.255004911466,763.3710706569899,-34.88393425447612,34.88393425447612
BROOKLYN,ems_station,7.480811526609493,833.7593194329351,10.106839055173468,15,6.0,678.1299591684891,671.3132383588686,-6.816720809620506,6.816720809620506
MANHATTAN,hospital_bay,6.162691285948327,655.4782790585429,7.480401197459354,7,4.0,700.8467335915113,717.2850605571125,16.438326965601163,16.438326965601163
BROOKLYN,ems_station,8.335844499926797,762.4410782955704,8.9414753343497,2,4.0,512.2829759981705,484.87562043659756,-27.407355561572956,27.407355561572956
BROOKLYN,hospital_bay,11.680122150232563,877.2780842403321,16.081891950001815,7,7.0,1025.2413669054322,930.7546134998397,-94.48675340559248,94.48675340559248
QUEENS,ems_station,7.962446950512893,529.4947653861959,10.6187190170414,8,6.0,599.2680341517074,571.3525484724425,-27.91548567926486,27.91548567926486
MANHATTAN,hospital_bay,5.394640618509001,544.4864686156835,8.286924205984151,23,3.0,378.1382894360699,377.4971836680189,-0.6411057680509771,0.6411057680509771
MANHATTAN,hospital_bay,2.684716321730019,765.8282100749286,8.436977521138568,1,4.0,499.90372938795514,469.2294785800715,-30.674250807883652,30.674250807883652
MANHATTAN,hospital_bay,9.692178152546164,914.893810271263,12.179603967625466,23,3.0,637.4241384708572,682.1883059976645,44.76416752680734,44.76416752680734
BROOKLYN,ems_station,8.937235522184073,918.946547921941,11.065973669515216,15,2.0,792.1034065745312,762.2771638967192,-29.826242677811933,29.826242677811933
MANHATTAN,hospital_bay,7.155171509082987,637.9590111447003,8.161446107275795,1,6.0,386.373368342588,421.119201235439,34.74583289285101,34.74583289285101
QUEENS,ems_station,7.42650698195417,633.7413954546705,8.325296703709821,15,5.0,611.2951582861918,530.903099131967,-80.39205915422485,80.39205915422485
QUEENS,hospital_bay,5.4495273980458965,482.74713431011634,9.09664848587924,8,7.0,513.1596397241229,526.439542202392,13.279902478269037,13.279902478269037
MANHATTAN,ems_station,1.6137226713639674,139.68340356973175,1.5610978382007783,21,7.0,97.26733578296684,112.49165919550695,15.224323412540116,15.224323412540116
MANHATTAN,hospital_bay,5.85449312931952,534.6435283174152,8.03394991095159,0,7.0,384.8036405034492,337.33014888752786,-47.47349161592132,47.47349161592132
BRONX,ems_station,5.686629157828111,542.8073401878258,9.212623398332171,21,2.0,396.4465427810805,375.3471681105221,-21.099374670558404,21.099374670558404
MANHATTAN,ems_station,5.546994953124277,609.1687337028667,7.411842757820509,18,3.0,793.0430771767769,729.2979526301551,-63.74512454662181,63.74512454662181
BROOKLYN,hospital_bay,6.456851894660463,722.3533148576461,10.307226093971996,15,6.0,632.6767780491202,587.9461130065467,-44.73066504257349,44.73066504257349
BRONX,hospital_bay,5.832395831380231,561.3627057739196,7.81851748415795,4,6.0,363.66430327457965,370.8806321595355,7.2163288849558285,7.2163288849558285
BROOKLYN,hospital_bay,7.2340653727732045,726.4885552896611,8.748550126395424,10,2.0,595.1002060117844,580.1645676535705,-14.93563835821385,14.93563835821385
BRONX,ems_station,11.050395053052592,943.0579528830406,14.162764562616298,15,7.0,1104.6422119796594,899.8638180210023,-204.77839395865703,204.77839395865703
MANHATTAN,hospital_bay,4.575693977307229,472.14370356262447,6.830825169799324,17,7.0,554.0533352769206,570.646503458346,16.593168181425426,16.593168181425426
BROOKLYN,hospital_bay,5.147208197328892,578.0266157882556,6.490720391692288,9,2.0,543.5086391884172,593.2184469157538,49.709807727336624,49.709807727336624
BROOKLYN,ems_station,10.963462366069678,1135.1469452830015,13.43574672806691,4,5.0,728.6399189599928,705.9558669396413,-22.684052020351487,22.684052020351487
MANHATTAN,hospital_bay,11.670480045853154,839.5344059464692,13.722840117562727,19,2.0,921.152548171054,938.1425196172894,16.98997144623536,16.98997144623536
BROOKLYN,hospital_bay,9.445069414358295,903.7619862394456,11.311952427219794,11,2.0,786.6378859573225,774.7764509342778,-11.861435023044692,11.861435023044692
MANHATTAN,hospital_bay,3.127462566506801,317.68307612044055,3.677733263791597,7,4.0,331.98076555490246,330.763686882501,-1.217078672401442,1.217078672401442
BROOKLYN,ems_station,10.026643048358377,771.1049396383764,11.609004620415734,23,3.0,571.368094107693,559.2099388465183,-12.15815526117467,12.15815526117467
MANHATTAN,hospital_bay,11.41381259731386,1024.6216541810936,17.401566301139667,17,6.0,1371.4642450770896,1265.44622719527,-106.01801788181956,106.01801788181956
MANHATTAN,hospital_bay,10.801226309255007,729.6023352876783,12.163462437828514,2,5.0,467.8953255440122,445.9991667007825,-21.896158843229728,21.896158843229728
MANHATTAN,ems_station,7.137668362462355,565.9906329067486,8.477006743337775,22,5.0,392.31805677652903,415.42863928644584,23.11058250991681,23.11058250991681
MANHATTAN,hospital_bay,0.4036634170043728,92.23465302923468,0.8246495361448248,6,7.0,134.21379388405046,107.05967922308895,-27.15411466096151,27.15411466096151
QUEENS,ems_station,11.812989722481367,1047.074270556506,14.857206422331489,6,4.0,1141.891262459157,1139.0038943425632,-2.887368116593734,2.887368116593734
MANHATTAN,ems_station,8.178832155362905,678.532203751729,10.731935287543664,5,5.0,407.8046720037386,441.04108063480896,33.23640863107039,33.23640863107039
BRONX,ems_station,7.509991184256861,922.2226746087216,11.451424975277428,4,2.0,648.6621583169847,541.2660793352394,-107.39607898174529,107.39607898174529
QUEENS,hospital_bay,7.487609431036019,683.5165984643436,12.023737938268734,16,6.0,840.4473602715925,816.099097947218,-24.34826232437456,24.34826232437456
MANHATTAN,hospital_bay,2.8012620008507225,346.37458925606063,3.968748566028134,6,3.0,330.8364288689635,329.02677856116446,-1.8096503077990178,1.8096503077990178
MANHATTAN,ems_station,6.323446808832189,572.4313861568137,8.634804687603966,22,4.0,379.3782898400586,435.3942842903498,56.0159944502912,56.0159944502912
MANHATTAN,hospital_bay,3.821464220649633,408.54125757871066,5.799712694057393,2,7.0,282.710851307134,271.12245737874235,-11.588393928391667,11.588393928391667
BROOKLYN,ems_station,4.312540970810452,427.2100547089375,4.97774619479707,23,5.0,312.6025416642934,313.0302238443274,0.42768218003396896,0.42768218003396896
