borough,primary_origin_layer,crow_flies_km,station_km,hospital_km,csl_km,hour,severity,dispatch_wait_seconds,y_true,y_pred,residual,abs_error
MANHATTAN,ems_station,0.3512261941613872,0.3512261941613872,0.8767397252925154,0.3753395819352581,17,7.0,716.0,417.0,806.6010241525046,389.6010241525046,389.6010241525046
BROOKLYN,csl,0.2409979757740989,0.9176286317388068,0.8780910711134189,0.2409979757740989,14,6.0,297.0,1104.0,1092.3458952848696,-11.654104715130416,11.654104715130416
BROOKLYN,csl,0.4033259627852783,1.5943525710605335,1.424544716432651,0.4033259627852783,8,5.0,57.0,420.0,882.7390015237756,462.73900152377564,462.73900152377564
MANHATTAN,hospital_bay,0.1730361040569689,0.1897111860848906,0.1730361040569689,0.3518959920523762,19,7.0,5.0,52.0,407.6355942638107,355.6355942638107,355.6355942638107
STATEN ISLAND,csl,0.6516540039696812,4.717142619559209,1.059171045833544,0.6516540039696812,17,6.0,28.0,233.0,536.7207166976331,303.72071669763307,303.72071669763307
BROOKLYN,csl,0.4761935972546129,2.225163488962919,1.6098410404452563,0.4761935972546129,4,4.0,7.0,206.0,512.2280842536497,306.22808425364974,306.22808425364974
BROOKLYN,hospital_bay,0.3036400776355003,1.8685985892544303,0.3036400776355003,0.6314938172134429,17,5.0,138.0,2715.0,782.3958129787414,-1932.6041870212584,1932.6041870212584
MANHATTAN,csl,0.2393741975669946,1.3585356016381012,1.2514022541397087,0.2393741975669946,11,5.0,17.0,740.0,484.24731316864404,-255.75268683135596,255.75268683135596
BRONX,csl,0.2274909634375671,1.7807741655499716,1.0272287625389191,0.2274909634375671,16,4.0,27.0,392.0,709.5814594069076,317.5814594069076,317.5814594069076
STATEN ISLAND,csl,0.3688026009091322,1.8674324291091016,1.993649372902469,0.3688026009091322,7,4.0,30.0,378.0,509.5356740760947,131.53567407609472,131.53567407609472
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,13,5.0,18.0,255.0,680.9974258065645,425.9974258065645,425.9974258065645
QUEENS,csl,1.5706177472972214,4.608736979712653,5.132460230252452,1.5706177472972214,18,7.0,90.0,651.0,946.4315758594978,295.4315758594978,295.4315758594978
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,6,3.0,37.0,381.0,363.4026121698956,-17.597387830104424,17.597387830104424
STATEN ISLAND,csl,0.9653419621949548,3.5177410783114715,1.4552596761661325,0.9653419621949548,23,2.0,13.0,452.0,416.0104221044389,-35.989577895561126,35.989577895561126
MANHATTAN,ems_station,0.2336245703825917,0.2336245703825917,1.5469296274940894,0.4508841428678818,3,2.0,14.0,261.0,377.33879842707415,116.33879842707415,116.33879842707415
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,7,7.0,5953.0,953.0,798.2266053417723,-154.77339465822774,154.77339465822774
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,8,1.0,70.0,588.0,360.03954873402006,-227.96045126597994,227.96045126597994
BROOKLYN,ems_station,1.3570806864711054,1.3570806864711054,1.7651992020987015,1.746897152048432,0,5.0,21.0,231.0,478.75981081167805,247.75981081167805,247.75981081167805
QUEENS,csl,0.0468225286569101,1.0036356862536662,1.4056779605181322,0.0468225286569101,10,3.0,169.0,289.0,405.16801999820836,116.16801999820836,116.16801999820836
QUEENS,csl,0.1839396581531311,1.9190693727318615,0.5559170790296506,0.1839396581531311,13,7.0,68.0,637.0,1026.5778774414252,389.57787744142524,389.57787744142524
BROOKLYN,ems_station,0.775511239830078,0.775511239830078,1.9558631188101416,1.1589886972580292,14,3.0,20.0,597.0,500.2594072999691,-96.7405927000309,96.7405927000309
MANHATTAN,csl,0.084011589363156,0.8843308451339238,1.6321934736147528,0.084011589363156,19,2.0,14.0,413.0,392.7201115069105,-20.279888493089516,20.279888493089516
BROOKLYN,ems_station,0.2997164565306663,0.2997164565306663,1.827657765035492,1.28577317024504,9,5.0,84.0,1709.0,692.4139732462336,-1016.5860267537664,1016.5860267537664
MANHATTAN,ems_station,0.334150836998911,0.334150836998911,1.246895904088096,1.4709786949591372,3,5.0,2375.0,952.0,739.8629111499475,-212.13708885005246,212.13708885005246
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,17,4.0,7.0,878.0,1856.8131812423019,978.8131812423019,978.8131812423019
BRONX,csl,0.4411166590953762,1.0250412265060278,1.2050336210285977,0.4411166590953762,17,6.0,14.0,127.0,596.061087451195,469.061087451195,469.061087451195
QUEENS,ems_station,2.043130378199905,2.043130378199905,4.3730949162752095,2.592257174133033,16,7.0,23.0,92.0,806.6726022262901,714.6726022262901,714.6726022262901
BROOKLYN,csl,1.248843845724156,1.6876092793459485,2.721406962125268,1.248843845724156,8,7.0,55.0,337.0,963.0368522597771,626.0368522597771,626.0368522597771
BRONX,csl,0.2494070887622594,2.263455965475165,1.929569476064946,0.2494070887622594,6,5.0,694.0,683.0,825.0010871412177,142.00108714121768,142.00108714121768
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,19,2.0,397.0,479.0,642.3296133123822,163.3296133123822,163.3296133123822
BRONX,csl,0.1102209709940081,0.3013045396314963,0.2672868322625698,0.1102209709940081,11,1.0,88.0,201.0,318.3363690050358,117.3363690050358,117.3363690050358
STATEN ISLAND,csl,0.9653419621949548,3.5177410783114715,1.4552596761661325,0.9653419621949548,16,2.0,11.0,559.0,421.0464388553166,-137.95356114468342,137.95356114468342
MANHATTAN,csl,0.1453522020693904,0.4238677894544702,0.6952888635650168,0.1453522020693904,18,6.0,1080.0,551.0,653.5917917307872,102.59179173078724,102.59179173078724
QUEENS,csl,1.5706177472972214,4.608736979712653,5.132460230252452,1.5706177472972214,3,6.0,286.0,277.0,673.1935119575127,396.19351195751267,396.19351195751267
BROOKLYN,csl,0.0441407938728274,0.3292221643318932,0.3168629472000526,0.0441407938728274,5,2.0,20.0,615.0,390.58967511835044,-224.41032488164956,224.41032488164956
MANHATTAN,csl,0.097180455759942,1.5774352176774384,1.5597271529555277,0.097180455759942,21,2.0,12.0,577.0,429.12539152163697,-147.87460847836303,147.87460847836303
BROOKLYN,csl,0.5966772608066885,2.906192997364558,0.7915729023810485,0.5966772608066885,13,2.0,40.0,189.0,524.7278993584317,335.7278993584317,335.7278993584317
QUEENS,csl,0.3788027640318792,0.8065533854179038,1.6923658318950503,0.3788027640318792,13,7.0,185.0,310.0,1176.2460231551936,866.2460231551936,866.2460231551936
QUEENS,csl,1.5706177472972214,4.608736979712653,5.132460230252452,1.5706177472972214,15,5.0,303.0,797.0,951.1291476115372,154.12914761153718,154.12914761153718
BROOKLYN,csl,0.8369980909126353,2.3765379351072347,1.350367816706896,0.8369980909126353,2,2.0,35.0,403.0,414.1811154544313,11.181115454431279,11.181115454431279
BROOKLYN,ems_station,0.8882098761081669,0.8882098761081669,1.1709433084912395,1.1296053282986367,8,3.0,12.0,827.0,431.02955422855393,-395.97044577144607,395.97044577144607
BROOKLYN,csl,1.2159646574253289,1.3761855109400982,1.4135036166530848,1.2159646574253289,22,4.0,12.0,299.0,557.3107141183614,258.3107141183614,258.3107141183614
MANHATTAN,csl,0.2969809073906651,0.582274631376866,0.5715228742511879,0.2969809073906651,14,4.0,8.0,303.0,481.3803723413385,178.3803723413385,178.3803723413385
BRONX,csl,0.4411166590953762,1.0250412265060278,1.2050336210285977,0.4411166590953762,12,6.0,1134.0,858.0,765.957740844739,-92.04225915526104,92.04225915526104
BRONX,csl,0.2823764862055331,0.6551681234959842,2.219309181688833,0.2823764862055331,11,5.0,6.0,416.0,620.0079086673454,204.00790866734542,204.00790866734542
QUEENS,ems_station,2.043130378199905,2.043130378199905,4.3730949162752095,2.592257174133033,5,3.0,29.0,325.0,349.72805747621607,24.728057476216065,24.728057476216065
MANHATTAN,csl,0.1453522020693904,0.4238677894544702,0.6952888635650168,0.1453522020693904,3,2.0,12.0,359.0,370.4083570065657,11.408357006565723,11.408357006565723
BROOKLYN,csl,0.9389357610648162,1.6118687282983497,2.83934703118951,0.9389357610648162,7,2.0,11.0,684.0,414.1735963580736,-269.8264036419264,269.8264036419264
QUEENS,ems_station,0.4495433979004555,0.4495433979004555,3.093343099745333,0.5469319128429727,8,5.0,12.0,433.0,622.1539192022195,189.15391920221953,189.15391920221953
QUEENS,csl,1.5706177472972214,4.608736979712653,5.132460230252452,1.5706177472972214,12,3.0,12.0,380.0,483.17762488847666,103.17762488847666,103.17762488847666
QUEENS,csl,4.897563217919334,11.354300770212538,5.0024915421975855,4.897563217919334,17,6.0,2110.0,839.0,836.8875924618034,-2.112407538196635,2.112407538196635
BRONX,csl,0.1102209709940081,0.3013045396314963,0.2672868322625698,0.1102209709940081,1,3.0,28.0,637.0,401.06341898156967,-235.93658101843033,235.93658101843033
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,16,5.0,2860.0,773.0,727.3360625546976,-45.663937445302395,45.663937445302395
BROOKLYN,csl,0.4165945034781568,1.2357039141840331,1.170361822844768,0.4165945034781568,21,7.0,115.0,522.0,1275.5882844039334,753.5882844039334,753.5882844039334
MANHATTAN,csl,0.0960300948628389,0.7497077802931916,0.5796163256868901,0.0960300948628389,2,4.0,77.0,636.0,358.45631415340347,-277.54368584659653,277.54368584659653
BROOKLYN,csl,0.4165945034781568,1.2357039141840331,1.170361822844768,0.4165945034781568,4,3.0,22.0,705.0,391.75869088917756,-313.24130911082244,313.24130911082244
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,5,6.0,18.0,498.0,396.1212901132871,-101.8787098867129,101.8787098867129
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,9,3.0,11.0,293.0,398.5846994510628,105.58469945106282,105.58469945106282
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,20,5.0,3558.0,344.0,844.6839927828265,500.6839927828265,500.6839927828265
STATEN ISLAND,csl,0.3688026009091322,1.8674324291091016,1.993649372902469,0.3688026009091322,0,3.0,8.0,208.0,316.71489317639913,108.71489317639913,108.71489317639913
STATEN ISLAND,csl,0.4478009408787778,2.127015415487755,3.4618539202001095,0.4478009408787778,5,2.0,37.0,253.0,402.5135964879292,149.5135964879292,149.5135964879292
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,20,4.0,63.0,532.0,1007.9264869740274,475.9264869740274,475.9264869740274
BRONX,csl,0.6728767652482572,1.3788636379530743,2.870299367969943,0.6728767652482572,2,2.0,80.0,389.0,498.26058794200696,109.26058794200696,109.26058794200696
MANHATTAN,csl,0.2393741975669946,1.3585356016381012,1.2514022541397087,0.2393741975669946,4,2.0,32.0,59.0,385.9046462869981,326.9046462869981,326.9046462869981
MANHATTAN,csl,0.2393741975669946,1.3585356016381012,1.2514022541397087,0.2393741975669946,15,7.0,458.0,1390.0,855.9558157252396,-534.0441842747604,534.0441842747604
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,11,5.0,948.0,166.0,874.8651982722811,708.8651982722811,708.8651982722811
MANHATTAN,csl,0.2545152520021646,0.5658981004996675,0.6692471294810045,0.2545152520021646,3,5.0,237.0,336.0,507.4124343642332,171.4124343642332,171.4124343642332
BROOKLYN,csl,0.4852465140259243,1.3563128063504928,1.3679380727552477,0.4852465140259243,21,4.0,228.0,481.0,592.9250560888345,111.92505608883448,111.92505608883448
QUEENS,csl,0.2284252961473886,1.5686000052035358,1.4539082788376856,0.2284252961473886,18,5.0,3393.0,581.0,1044.3605756835327,463.3605756835327,463.3605756835327
QUEENS,csl,0.6349209541541971,1.9577482421983503,2.2383033310821654,0.6349209541541971,21,3.0,9.0,259.0,431.5006198154797,172.5006198154797,172.5006198154797
BRONX,csl,0.6020622966736452,0.981843000448082,1.205676818122491,0.6020622966736452,4,7.0,9.0,1728.0,1187.4061994441993,-540.5938005558007,540.5938005558007
MANHATTAN,csl,0.2008972700605764,1.5626144223972729,1.2496245264856165,0.2008972700605764,18,2.0,53.0,571.0,472.49564982024333,-98.50435017975667,98.50435017975667
BROOKLYN,csl,1.0008091957735914,1.6852111449950509,1.720101632852571,1.0008091957735914,8,5.0,9.0,626.0,507.370392971539,-118.62960702846101,118.62960702846101
QUEENS,csl,0.3255513939842971,8.476221425148333,0.4420114737003108,0.3255513939842971,16,4.0,21.0,214.0,489.2431561920921,275.2431561920921,275.2431561920921
BRONX,csl,0.0314778465580544,1.265866648125051,1.9027592930432675,0.0314778465580544,14,5.0,23.0,365.0,654.3265237709785,289.3265237709785,289.3265237709785
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,22,2.0,25.0,533.0,431.384279185103,-101.61572081489697,101.61572081489697
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,8,5.0,166.0,1597.0,795.1408010125336,-801.8591989874664,801.8591989874664
BROOKLYN,csl,0.4852465140259243,1.3563128063504928,1.3679380727552477,0.4852465140259243,9,3.0,16.0,333.0,355.8708726049329,22.870872604932913,22.870872604932913
STATEN ISLAND,csl,0.5572085263121546,0.610594215111744,1.819345745394968,0.5572085263121546,22,2.0,27.0,537.0,432.1906097525821,-104.80939024741792,104.80939024741792
BRONX,hospital_bay,0.4678047239758241,1.2488279844315062,0.4678047239758241,1.003802736519679,14,3.0,47.0,506.0,481.43548823792247,-24.56451176207753,24.56451176207753
BROOKLYN,csl,0.4761935972546129,2.225163488962919,1.6098410404452563,0.4761935972546129,0,6.0,5.0,221.0,554.6358837627348,333.6358837627348,333.6358837627348
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,19,7.0,1198.0,1138.0,971.7520975885916,-166.2479024114084,166.2479024114084
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,19,7.0,159.0,1249.0,1109.5379822408468,-139.46201775915324,139.46201775915324
QUEENS,csl,0.0776055174679163,4.422403982420549,2.971563799769395,0.0776055174679163,10,5.0,111.0,599.0,1103.9736596914843,504.9736596914843,504.9736596914843
BROOKLYN,csl,0.8369980909126353,2.3765379351072347,1.350367816706896,0.8369980909126353,19,6.0,302.0,531.0,685.6857628072153,154.68576280721527,154.68576280721527
QUEENS,hospital_bay,0.7518208106180903,8.317553983508148,0.7518208106180903,2.8739234542985623,12,1.0,8.0,194.0,380.40371794073303,186.40371794073303,186.40371794073303
QUEENS,csl,0.1558240401361174,1.570341894403671,0.9453157892822018,0.1558240401361174,1,6.0,130.0,545.0,608.4375447238316,63.43754472383159,63.43754472383159
MANHATTAN,csl,0.0608948277509535,3.1388656785345206,0.7545194346441468,0.0608948277509535,22,2.0,24.0,167.0,435.60492391676223,268.60492391676223,268.60492391676223
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,19,5.0,2349.0,417.0,636.8233798132668,219.8233798132668,219.8233798132668
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,9,6.0,1427.0,369.0,742.1538693118963,373.1538693118963,373.1538693118963
BRONX,csl,0.6728767652482572,1.3788636379530743,2.870299367969943,0.6728767652482572,19,5.0,285.0,873.0,993.4813978304489,120.48139783044894,120.48139783044894
STATEN ISLAND,csl,1.4973785548595713,2.9870824245349312,3.303626523576462,1.4973785548595713,20,3.0,9.0,486.0,422.42005692333345,-63.57994307666655,63.57994307666655
QUEENS,csl,2.367618386082018,4.85324725669056,4.635780208250506,2.367618386082018,12,6.0,14.0,709.0,686.7071795272255,-22.29282047277445,22.29282047277445
MANHATTAN,csl,0.2545152520021646,0.5658981004996675,0.6692471294810045,0.2545152520021646,20,2.0,51.0,456.0,381.27702277003664,-74.72297722996336,74.72297722996336
BRONX,csl,0.3261230261079555,2.4642780693912862,2.6651214876366307,0.3261230261079555,20,6.0,87.0,402.0,727.6408238404238,325.64082384042376,325.64082384042376
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,13,2.0,203.0,407.0,458.7619290276337,51.7619290276337,51.7619290276337
BRONX,csl,0.6728767652482572,1.3788636379530743,2.870299367969943,0.6728767652482572,14,7.0,2552.0,942.0,1134.7775700661198,192.77757006611978,192.77757006611978
BROOKLYN,ems_station,0.775511239830078,0.775511239830078,1.9558631188101416,1.1589886972580292,20,5.0,15.0,839.0,630.6717029405768,-208.32829705942322,208.32829705942322
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,5,4.0,15.0,729.0,510.05161153295256,-218.94838846704744,218.94838846704744
BRONX,csl,0.2274909634375671,1.7807741655499716,1.0272287625389191,0.2274909634375671,5,2.0,3396.0,694.0,514.9215918150259,-179.07840818497414,179.07840818497414
QUEENS,csl,1.5086776256814578,7.004927090590386,2.109678806677573,1.5086776256814578,19,5.0,42.0,264.0,657.2140809273932,393.2140809273932,393.2140809273932
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,22,5.0,27.0,425.0,488.33058999749363,63.33058999749363,63.33058999749363
QUEENS,csl,4.897563217919334,11.354300770212538,5.0024915421975855,4.897563217919334,18,5.0,150.0,244.0,415.11753266359665,171.11753266359665,171.11753266359665
MANHATTAN,hospital_bay,0.6679109490284281,2.7479045403031908,0.6679109490284281,0.7872012545606408,18,3.0,53.0,164.0,429.42980715760905,265.42980715760905,265.42980715760905
QUEENS,csl,0.841603742546381,4.288709555679768,4.575064370981143,0.841603742546381,21,2.0,71.0,280.0,462.6566701215028,182.65667012150283,182.65667012150283
QUEENS,csl,0.3399930248208254,1.8433438191080913,0.7926768636225852,0.3399930248208254,6,4.0,47.0,647.0,618.7753994496627,-28.2246005503373,28.2246005503373
QUEENS,csl,0.6750838822579236,4.267455476661023,3.226759685089002,0.6750838822579236,14,2.0,21.0,257.0,520.0853560315361,263.0853560315361,263.0853560315361
QUEENS,hospital_bay,0.7518208106180903,8.317553983508148,0.7518208106180903,2.8739234542985623,7,2.0,19.0,410.0,440.0042891494725,30.004289149472527,30.004289149472527
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,0,5.0,16.0,299.0,536.3289036255865,237.32890362558646,237.32890362558646
QUEENS,csl,0.6750838822579236,4.267455476661023,3.226759685089002,0.6750838822579236,7,2.0,24.0,1002.0,451.92573142128276,-550.0742685787172,550.0742685787172
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,13,5.0,105.0,2239.0,1078.7527873497422,-1160.2472126502578,1160.2472126502578
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,19,5.0,210.0,1019.0,912.6206403359605,-106.3793596640395,106.3793596640395
BROOKLYN,csl,0.130733549693534,2.041012212579852,0.8555383400524608,0.130733549693534,7,6.0,28.0,458.0,760.263412755873,302.263412755873,302.263412755873
